onset	duration	trial_type	
0	8	Metaphor	
8	6	MirrorImage	
14	2	FeedbackPos	
16	6	EmotionVoice	
22	6	RateConfidence	
28	10	CategoryFluency	
38	6	RateSleepy	
44	10	RateSexyMovF	
54	6	EmotionFace	
60	2	FeedbackPos	
62	10	RatePainfulMov	
72	10	RateDeliciousMov	
82	10	RateSexyMovM	
92	12	ForeignRead	
104	6	ForeignReadQ	
110	10	CalcHard	
120	2	FeedbackPos	
122	8	CalcEasy	
130	6	TrafficSign	
136	2	FeedbackPos	
138	10	RestOpen	
148	6	RateTired	
154	6	MemoryNameHard	
160	8	MatchNameHard	
168	6	DomesiticName	
174	2	FeedbackPos	
176	6	MemoryNameEasy	
182	8	MatchNameEasy	
190	6	WorldName	
196	2	FeedbackPos	
198	8	DetectDifference	
206	8	RateNoisy	
214	8	DecideFood	
222	6	RecallTaskEasy	
228	6	MemoryDigit	
234	8	RecallPast	
242	6	MatchDigit	
248	2	FeedbackPos	
250	8	TimeValue	
258	10	RateHappyMov	
268	6	Harmony	
274	8	Sarcasm	
282	6	StateMap	
288	10	ForeignListen	
298	6	ForeignListenQ	
304	8	EyeMoveHard	
312	10	MusicCategory	
322	2	FeedbackPos	
324	8	PressLeft	
332	12	MoralPersonal	
344	6	AnimalVoice	
350	2	FeedbackPos	
352	6	Flag	
358	8	CountDot	
366	12	PropLogic	
378	2	FeedbackPos	
380	10	RateBeautySound	
390	8	DecidePresent	
398	8	TimeMov	
406	8	DecidePeople	
414	10	RateDisgustMov	
424	6	Clock	
430	6	AnimalPhoto	
436	6	RateHappyPic	
442	6	DailySound	
448	8	EyeBlink	
456	8	ImagineMove	
464	8	SoundLeft	
472	6	WorldPlace	
478	2	FeedbackPos	
480	8	Recipe	
488	12	RelationLogic	
500	2	FeedbackPos	
502	6	DomesiticPlace	
508	2	FeedbackPos	
510	6	ComparePeople	
516	6	DailyPhoto	
522	8	SoundRight	
530	8	PressRight	
538	6	RateSexyPicF	
544	6	RateDisgustSound	
