onset	duration	trial_type	
0	6	MemoryLetter	
6	6	RateSexyPicM	
12	6	MatchLetter	
18	8	TimeSound	
26	2	FeedbackPos	
28	10	LetterFluency	
38	6	RateDeliciousPic	
44	10	RecallKnowledge	
54	8	DetectTargetPic	
62	6	MapIcon	
68	8	ImaginePlace	
76	12	MoralImpersonal	
88	10	RestClose	
98	6	CountryMap	
104	8	ImagineIf	
112	8	DecideShopping	
120	8	PressOrdHard	
128	6	RateBeautyPic	
134	8	PressLR	
142	6	LanguageSound	
148	2	FeedbackPos	
150	10	RateBeautyMov	
160	8	ImagineFuture	
168	6	RatePainfulPic	
174	10	DetectTargetMov	
184	6	WordMeaning	
190	8	EyeMoveEasy	
198	12	RatePoem	
210	8	RecallFace	
218	6	RecallTaskHard	
224	8	CountTone	
232	6	SoundPlace	
238	6	DetectColor	
244	2	FeedbackPos	
246	8	Money	
254	6	Rhythm	
260	8	PressOrdEasy	
268	6	RateDisgustPic	
274	8	Metaphor	
282	6	MirrorImage	
288	2	FeedbackPos	
290	6	EmotionVoice	
296	6	RateConfidence	
302	10	CategoryFluency	
312	6	RateSleepy	
318	10	RateSexyMovF	
328	6	EmotionFace	
334	2	FeedbackPos	
336	10	RatePainfulMov	
346	10	RateDeliciousMov	
356	10	RateSexyMovM	
366	12	ForeignRead	
378	6	ForeignReadQ	
384	10	CalcHard	
394	2	FeedbackPos	
396	8	CalcEasy	
404	6	TrafficSign	
410	2	FeedbackPos	
412	10	RestOpen	
422	6	RateTired	
428	6	MemoryNameHard	
434	8	MatchNameHard	
442	6	DomesiticName	
448	2	FeedbackPos	
450	6	MemoryNameEasy	
456	8	MatchNameEasy	
464	6	WorldName	
470	2	FeedbackPos	
472	8	DetectDifference	
480	8	RateNoisy	
488	8	DecideFood	
496	6	RecallTaskEasy	
502	6	MemoryDigit	
508	8	RecallPast	
516	6	MatchDigit	
522	2	FeedbackPos	
524	8	TimeValue	
532	10	RateHappyMov	
542	6	Harmony	
548	2	FeedbackPos	
