onset	duration	trial_type	
0	8	Sarcasm	
8	6	StateMap	
14	10	ForeignListen	
24	6	ForeignListenQ	
30	8	EyeMoveHard	
38	10	MusicCategory	
48	2	FeedbackPos	
50	8	PressLeft	
58	12	MoralPersonal	
70	6	AnimalVoice	
76	2	FeedbackPos	
78	6	Flag	
84	8	CountDot	
92	12	PropLogic	
104	2	FeedbackPos	
106	10	RateBeautySound	
116	8	DecidePresent	
124	8	TimeMov	
132	8	DecidePeople	
140	10	RateDisgustMov	
150	6	Clock	
156	6	AnimalPhoto	
162	6	RateHappyPic	
168	6	DailySound	
174	8	EyeBlink	
182	8	ImagineMove	
190	8	SoundLeft	
198	6	WorldPlace	
204	2	FeedbackPos	
206	8	Recipe	
214	12	RelationLogic	
226	2	FeedbackPos	
228	6	DomesiticPlace	
234	2	FeedbackPos	
236	6	ComparePeople	
242	6	DailyPhoto	
248	8	SoundRight	
256	8	PressRight	
264	6	RateSexyPicF	
270	6	RateDisgustSound	
276	6	MemoryLetter	
282	6	RateSexyPicM	
288	6	MatchLetter	
294	8	TimeSound	
302	2	FeedbackPos	
304	10	LetterFluency	
314	6	RateDeliciousPic	
320	10	RecallKnowledge	
330	8	DetectTargetPic	
338	6	MapIcon	
344	8	ImaginePlace	
352	12	MoralImpersonal	
364	10	RestClose	
374	6	CountryMap	
380	8	ImagineIf	
388	8	DecideShopping	
396	8	PressOrdHard	
404	6	RateBeautyPic	
410	8	PressLR	
418	6	LanguageSound	
424	2	FeedbackPos	
426	10	RateBeautyMov	
436	8	ImagineFuture	
444	6	RatePainfulPic	
450	10	DetectTargetMov	
460	6	WordMeaning	
466	8	EyeMoveEasy	
474	12	RatePoem	
486	8	RecallFace	
494	6	RecallTaskHard	
500	8	CountTone	
508	6	SoundPlace	
514	6	DetectColor	
520	2	FeedbackPos	
522	8	Money	
530	6	Rhythm	
536	8	PressOrdEasy	
544	6	RateDisgustPic	
